Country,Year,GDP_growth_predicted,Region,Income_Level,Trend_Component,Volatility_Component
Algeria,2022,-0.6648410828378795,Global,Mixed,0.5199999997957856,3.2828341407353077
Algeria,2023,-1.4592824584366801,Global,Mixed,0.5199999997957856,3.2828341407353077
Algeria,2024,1.0982475151655904,Global,Mixed,0.5199999997957856,3.2828341407353077
Algeria,2025,0.380204436729092,Global,Mixed,0.5199999997957856,3.2828341407353077
Algeria,2026,0.2693820308049759,Global,Mixed,0.5199999997957856,3.2828341407353077
Algeria,2027,1.151741833748455,Global,Mixed,0.5199999997957856,3.2828341407353077
Algeria,2028,3.091227513139522,Global,Mixed,0.5199999997957856,3.2828341407353077
Algeria,2029,3.8767002985907215,Global,Mixed,0.5199999997957856,3.2828341407353077
Algeria,2030,2.2444348086936823,Global,Mixed,0.5199999997957856,3.2828341407353077
Angola,2022,-1.667478971657575,Global,Mixed,-1.3209703566737065,2.58604063718038
Angola,2023,0.6875923303868885,Global,Mixed,-1.3209703566737065,2.58604063718038
Angola,2024,-0.17076911374648862,Global,Mixed,-1.3209703566737065,2.58604063718038
Angola,2025,0.5370645036256954,Global,Mixed,-1.3209703566737065,2.58604063718038
Angola,2026,-0.8248011397603296,Global,Mixed,-1.3209703566737065,2.58604063718038
Angola,2027,1.3396199532318633,Global,Mixed,-1.3209703566737065,2.58604063718038
Angola,2028,0.84560206042309,Global,Mixed,-1.3209703566737065,2.58604063718038
Angola,2029,2.0600421687267163,Global,Mixed,-1.3209703566737065,2.58604063718038
Angola,2030,1.8962147318210443,Global,Mixed,-1.3209703566737065,2.58604063718038
Azerbaijan,2022,2.6210848787248797,Global,Mixed,1.1102609528827503,3.5859633016133974
Azerbaijan,2023,0.7649079530544038,Global,Mixed,1.1102609528827503,3.5859633016133974
Azerbaijan,2024,1.9860923716517502,Global,Mixed,1.1102609528827503,3.5859633016133974
Azerbaijan,2025,5.22095663802051,Global,Mixed,1.1102609528827503,3.5859633016133974
Azerbaijan,2026,2.0594172616306494,Global,Mixed,1.1102609528827503,3.5859633016133974
Azerbaijan,2027,-0.3712729671822901,Global,Mixed,1.1102609528827503,3.5859633016133974
Azerbaijan,2028,0.22750894384145992,Global,Mixed,1.1102609528827503,3.5859633016133974
Azerbaijan,2029,2.340280338389191,Global,Mixed,1.1102609528827503,3.5859633016133974
Azerbaijan,2030,4.97252100923132,Global,Mixed,1.1102609528827503,3.5859633016133974
Argentina,2022,-0.5496268493249163,Global,Mixed,-0.25168546266296976,7.508869377519776
Argentina,2023,0.9501185551454914,Global,Mixed,-0.25168546266296976,7.508869377519776
Argentina,2024,-1.9991449958159588,Global,Mixed,-0.25168546266296976,7.508869377519776
Argentina,2025,0.00863648952593521,Global,Mixed,-0.25168546266296976,7.508869377519776
Argentina,2026,2.7878513538496437,Global,Mixed,-0.25168546266296976,7.508869377519776
Argentina,2027,-2.0858794826431186,Global,Mixed,-0.25168546266296976,7.508869377519776
Argentina,2028,-0.7797879291275467,Global,Mixed,-0.25168546266296976,7.508869377519776
Argentina,2029,1.414880966913813,Global,Mixed,-0.25168546266296976,7.508869377519776
Argentina,2030,5.5798110068400035,Global,Mixed,-0.25168546266296976,7.508869377519776
Australia,2022,0.8315769781698661,Global,Mixed,1.8642367964223812,1.1502362069578926
Australia,2023,0.7018456068925538,Global,Mixed,1.8642367964223812,1.1502362069578926
Australia,2024,1.696615707655325,Global,Mixed,1.8642367964223812,1.1502362069578926
Australia,2025,1.6859796217024634,Global,Mixed,1.8642367964223812,1.1502362069578926
Australia,2026,2.061188306597002,Global,Mixed,1.8642367964223812,1.1502362069578926
Australia,2027,2.191605296712407,Global,Mixed,1.8642367964223812,1.1502362069578926
Australia,2028,2.541428045232162,Global,Mixed,1.8642367964223812,1.1502362069578926
Australia,2029,2.0765979152747027,Global,Mixed,1.8642367964223812,1.1502362069578926
Australia,2030,2.50048077529361,Global,Mixed,1.8642367964223812,1.1502362069578926
Austria,2022,-1.8891900117347094,Global,Mixed,0.997704204514252,4.253024620325437
Austria,2023,-0.6024965098605415,Global,Mixed,0.997704204514252,4.253024620325437
Austria,2024,2.270553511813882,Global,Mixed,0.997704204514252,4.253024620325437
Austria,2025,1.5793083036576554,Global,Mixed,0.997704204514252,4.253024620325437
Austria,2026,0.6358183432950791,Global,Mixed,0.997704204514252,4.253024620325437
Austria,2027,-0.047197078335099896,Global,Mixed,0.997704204514252,4.253024620325437
Austria,2028,0.10536100909483004,Global,Mixed,0.997704204514252,4.253024620325437
Austria,2029,1.9243107720875416,Global,Mixed,0.997704204514252,4.253024620325437
Austria,2030,4.761370792326727,Global,Mixed,0.997704204514252,4.253024620325437
Bahrain,2022,1.0708052774482546,Global,Mixed,1.4995959398992782,4.347155386088525
Bahrain,2023,1.0010870743130493,Global,Mixed,1.4995959398992782,4.347155386088525
Bahrain,2024,0.3650969939709737,Global,Mixed,1.4995959398992782,4.347155386088525
Bahrain,2025,-0.3953551788812941,Global,Mixed,1.4995959398992782,4.347155386088525
Bahrain,2026,2.1802798404096873,Global,Mixed,1.4995959398992782,4.347155386088525
Bahrain,2027,3.134562141434809,Global,Mixed,1.4995959398992782,4.347155386088525
Bahrain,2028,2.06562760167401,Global,Mixed,1.4995959398992782,4.347155386088525
Bahrain,2029,1.642809878084228,Global,Mixed,1.4995959398992782,4.347155386088525
Bahrain,2030,4.842737491728463,Global,Mixed,1.4995959398992782,4.347155386088525
Armenia,2022,-1.5390894635694712,Global,Mixed,3.7800000002567997,6.226716630482101
Armenia,2023,2.8945599142708933,Global,Mixed,3.7800000002567997,6.226716630482101
Armenia,2024,2.0187702737803876,Global,Mixed,3.7800000002567997,6.226716630482101
Armenia,2025,3.48400920572071,Global,Mixed,3.7800000002567997,6.226716630482101
Armenia,2026,5.918778624990775,Global,Mixed,3.7800000002567997,6.226716630482101
Armenia,2027,4.885955225403713,Global,Mixed,3.7800000002567997,6.226716630482101
Armenia,2028,2.3705977694915865,Global,Mixed,3.7800000002567997,6.226716630482101
