actual,predicted
-5.34027547826166,3.5076000566442427
2.92037511217961,4.0583820986847385
2.68083009363194,3.3522424039631065
-3.41304268067621,4.0160960207283765
6.53594493875502,3.8539690267402884
6.47325867166543,3.410301064839318
4.65041459442163,3.995725845187705
7.72182519577728,3.8731883859445713
2.04990463726786,3.87092992068972
3.03383491200222,3.262815408024873
3.40379866177662,2.8985062457080844
2.18611569439318,3.6620670631866
4.4383335888395,2.4425649443500053
-4.97447905669058,3.1816282526058317
2.92525766450484,3.2882447396515553
0.0542724785839397,2.9691657526776183
2.97315442681247,3.691075408286288
2.92607587738732,3.589509214934022
3.94373882815798,3.3836469620105296
10.9500000059465,3.985598448561799
2.05258864979861,3.733871082421009
2.36630664656174,3.143060719239298
5.60536311358261,3.0984125757148675
3.65981615406955,3.2364559427952897
1.18921747092358,2.7446871271247297
4.77108543044105,3.169797478171135
5.99157551059315,3.50605980426754
5.99087610392314,2.8998638510139005
7.51339053261624,3.393977569851578
3.93393162712054,3.9343245691889477
7.35926270105006,3.7945266730127396
7.89971194051621,2.7057033649201347
3.61150847218585,3.8153542803019667
-1.25375779920832,3.6232977996927462
0.775529699568978,2.6457552856461146
24.6155698980205,3.373116583639847
6.00003315828934,4.400935158441037
4.24571192079179,4.032343201439508
3.10000000128674,4.130003247940985
-0.600000909116389,2.4878558142712635
6.77555562837017,4.197429197573141
8.56628732009419,4.663507639975969
3.08984284151994,3.4723911550586215
6.67425416822923,3.475373172004433
0.860031075424033,3.1275087204626306
11.9088772249531,3.7199014082350352
8.49758470221235,3.850280952137048
28.3334624622298,2.5472971368725905
6.29171574401258,2.992211020256528
4.00299555090457,3.126132777965517
5.99216693694477,3.5377773112580613
7.5971679610016,3.2815620280638718
6.19289331233377,4.214350955076728
4.71813422138024,3.832068289690877
5.27705197295467,3.3285473579039007
5.02928399378261,4.023014209355612
3.77332171303566,4.076150434794064
1.19297759742292,3.430624251049433
5.06978590134916,3.7602561150154763
4.9200677470169,3.963842391214987
3.56544102622887,3.429383240511767
-0.358614856979671,3.4079298731212506
4.73421948956532,3.421429442014706
5.75083236554525,3.198288702535989
5.87193118968936,3.411161914894054
-8.15595879914267,3.2384769069135597
4.29263363103487,3.0615039807534
6.35606857181878,3.27993773949313
-3.65332683535512,2.895087190002064
4.26763689618086,3.036362831216496
5.39862243994342,3.3588725095960528
5.54997472296492,4.102023565341034
2.48406010500743,3.2886306824828138
8.41242596551071,3.7766590854329025
8.29396129093843,4.458557561765524
5.03306918280177,3.7414755848629144
6.24501094995797,4.163730468157267
4.53579423678801,3.0379607636461268
3.24118765540442,3.41419898227266
5.91204279337705,3.0485543162897577
5.87559583386607,3.160115711311551
2.49999999929371,3.8907870335629644
3.91670942454073,3.4848339221492988
2.46937023763239,3.895142267749576
12.1175272453913,3.4009490685382477
-15.1364679101502,3.082338969169114
-1.27408744338709,2.606665027460528
2.63385099105624,2.8733027342547244
4.3469311670646,3.234941884539472
5.17356529967881,3.358911674040711
10.4521147301896,4.816956262277901
1.37475099905274,3.2836698027080526
4.39837593810763,3.6171306764531628
1.39419335955625,4.085782849474218
5.63761163749757,3.489889727999756
2.6470032027451,2.6416212741675174
3.13404724911635,3.3387858481453625
3.63579015049041,3.2933597768636216
5.19999999965324,3.0098614136982955
5.56925219263019,3.547843402379818
2.58382533018889,3.245554510362244
8.20279174865273,4.109175547762845
5.006668425755,3.7250211075433275
3.1570360543854,3.3366822672024
7.19298728463697,3.4585297264651422
3.79375507745696,2.965337249228386
1.15385109200403,3.2182237758345256
1.11742594891074,3.110801104217731
2.9392895953076,3.7681551236174173
3.99570728203879,3.5901664810993728
1.54951500083213,3.814895066754744
2.45762230175086,3.1542708728690534
2.74592644707793,3.0587013172325
3.97958568067362,3.6848571410347786
5.38696254207251,3.5587224834954836
3.30337003591039,3.3219697123357586
5.26626173860785,4.358566322177136
3.93877761242727,3.609120024719123
11.1612473247323,3.3552936547273395
1.32255714828946,3.7276924260942415
9.3916554927176,3.4380275397707822
5.85712634217094,4.05041865477675
2.53218350023008,3.4795997208657883
-4.95705243303316,3.534418039114783
3.4519759658687,3.43539431288055
6.32435388662846,4.111290183885706
0.852101550164704,3.184831893755446
4.57196707937275,4.06911369246022
2.59481668445784,3.0844787021558
3.7850852314664856,3.5845657365072494
6.90706230713707,4.141438356332771
2.49652879315188,3.1667176567563153
6.78343772370305,3.5184116060955613
4.11600109267832,3.3169954755052475
6.00810802487668,3.9087861725228286
2.11721964494312,3.2748994381481715
1.19999999942873,3.589308180611203
13.034034870022,3.7123006662789533
6.30368712479275,3.1423953572994265
1.47416433731927,3.274031440287287
0.250573949689084,4.035410874273607
-26.3000876615061,2.760638065630131
-0.285931052286514,3.7778185258362056
2.03396336199143,3.603334908453873
9.33603375045837,3.1395646174488085
-14.8386117894848,3.064128247409338
4.55977716384528,3.7149239257030695
3.1106784939243,4.110147241070561
-2.37054804702014,3.0024345029448574
0.964525745841428,2.963980314091785
7.1554516457574,3.3576374116315377
-8.86822122185345,2.8970384499416273
7.38206633449863,3.0735821128241696
2.52381981372621,3.0675060587859075
1.73634039505693,5.408130036570439
10.232155577776,3.5951205049800494
-4.27335432161462,2.7908186101141266
3.19183627331816,3.509138671820814
0.256586001893197,3.031687772986339
2.1269288487261,3.5931015027894357
3.89569328951215,2.786298983316564
8.86312225557018,3.5342988293211612
8.66187322841225,3.292787147817055
8.38965158187224,2.9749705273312945
-1.17512039224768,3.4646704503087635
0.472642030911146,3.2043411920609683
-14.1000000006998,4.374437035334109
6.1340893623123,2.854376827765457
3.88530644801823,3.888767753555433
3.96467568513113,3.471038335428473
5.41400357079434,3.8503043559870904
1.4490576944626,3.515274518530478
6.15170261099519,2.9085322335557944
3.8765015275421,2.5630513432411615
6.70369746238768,3.523630935718701
5.31011673012934,4.199873988793363
3.55815188528943,3.284949428125877
4.15294559846254,3.941682783926026
1.55535963462032,3.2824450448286813
2.33077098330239,3.7628044654530557
4.69999190914258,3.3551072760625207
0.500001262429279,2.505225126924384
9.76257131206653,4.636938015050947
0.889584117597607,3.798632473814466
4.82255926962156,3.4734964282725875
3.81499327422425,3.4789282838901627
5.98023576982733,3.398498506134759
27.9615380685243,4.726658704397477
3.53658034070898,3.0792597223468703
5.63467248963991,3.4458105464987994
4.56867961444982,3.171146798259242
6.43874503276439,3.441717506601168
1.55454940856943,3.2084637192527445
4.41009911716546,3.2198744261763457
4.54913578288874,3.98065592087685
1.61491865862433,3.5509900589131003
-1.395342554571,3.191752821579687
2.42331317180992,4.145672429269355
3.41892038889013,2.7138727107770126
-1.22428900061713,3.6112088022220714
4.00000012807919,4.096958296139275
2.4497502063999,3.2535971302751108
3.82662257675142,3.149950303421241
6.13972470560435,3.363312751150329
2.51883544233135,3.144888454817835
13.1530653782933,4.119775614880861
-3.22063018637567,3.082278031060432
5.04888620876034,4.043015045210204
6.34479592309654,3.480048475908792
1.96260090694645,3.599807008859668
-2.50788721630481,3.483480259614814
4.69328316376705,3.65910995313746
0.628246239479637,3.2748986362753145
7.66749238553135,4.768408932892365
1.52048593647231,2.9567944089861515
1.53512549946694,3.6800393687381137
3.43515771692182,3.308621044401076
3.99314606199499,3.0211632255028262
5.68453936284732,3.945017246694846
2.74931929072659,3.2415515213813584
0.344593196175438,3.6169105281693117
2.80000068850687,4.514427579981495
2.44716836741318,3.287821311376117
3.10436683211147,4.1413629132849685
2.67192215053329,3.105749285114323
6.39996544799469,3.4394266782708827
0.95003224600012,3.7831021137415775
-15.9751917148622,3.977956651692471
4.46163899648637,3.0979027234100576
3.96461118871815,3.2495025007260185
3.28095812140658,3.105322228853799
6.07339353106087,3.673514442831028
2.64026205699308,3.8645347739852935
0.0686965747419066,3.4767704930498793
1.56440685537306,3.028834937173465
-6.31825509209936,3.2889508719678475
1.22227252150293,2.938769018305868
5.03666395081845,3.8479330204257787
17.3325337350837,3.6812326770617125
7.19298728463697,4.437848742790143
1.67614615649777,2.8560398231112023
5.16482012683895,5.735509825853983
1.96859009281911,3.7650367213534004
-5.9113629524152,3.5173769447109278
0.164777608940113,2.892003284973024
2.79758543403628,3.4696456656465617
1.03279422025967,3.4088151695926245
4.14099996402915,4.009187746162994
2.15440298282768,3.264402870189633
7.59999999853918,2.975959540808581
4.98065467051528,4.357337503703041
2.80230083647626,2.447916787993785
7.78656040877364,5.878856225718391
7.1392312914716,4.191694313039618
7.33186884258517,3.446035193963826
-10.7933646271143,2.3589224624983607
-1.69999841605511,3.8965033440132135
-0.456183223607937,3.2893938392117184
2.05580710835243,2.847037397658977
4.2197537762102,4.1298465854315065
5.23715363472283,3.3835543775085872
3.80000000158476,4.009111032294818
12.0658631129953,3.182644535966478
7.78061481406978,2.7411461805195247
2.3498566632458,3.13565259876391
5.04526755048538,3.5988691691135495
2.58218091499747,4.191003774564985
3.03634482668815,3.3388419374272464
12.5755698246405,4.030899571091721
4.09999999866501,4.054603135655659
2.62487995340285,3.584883067661425
3.96198871122617,3.5438491020521674
2.96650506916596,3.2301344836128623
5.04054996161159,5.05724621477709
7.29995234528189,3.3097637053699476
4.92292591685973,3.0653646194786024
8.67980010138049,2.5069990849927617
-0.834054716746095,3.4761404501826374
4.86062186827468,5.09076391691477
5.95008814473897,3.617589374908437
6.93507146766659,5.797002058883676
4.08796484025709,3.617568619643769
7.19298728463697,3.546661380684004
3.80302899043062,3.5399482612944335
3.17178989968683,3.123846769343796
6.24174804376447,3.7380090287621845
2.42161440960641,3.446470129889852
6.21612181664371,3.6397053257144907
-7.19999999920631,2.8750157501002382
-2.0053375219518,3.249582439668231
4.06294499167197,3.5941512214986187
6.27166360056404,3.1394988702061597
5.63869900338696,3.6348113403257485
1.45863634911349,3.145350871373754
6.8738384408164,3.1644089781263363
3.44424900968372,3.863971747590721
1.22070522070523,2.499154393844414
3.80397532112175,3.8955997302587755
-0.119590735829973,3.1400574915689887
8.66948301160571,3.3806392256372817
3.46612222755311,3.813298002419128
6.0831764512818,3.077917709604378
1.83815262882932,3.320641427516346
1.76554038149924,3.2554906754774473
4.93473300709881,3.1710857679514413
5.26995757513571,3.6812296662449677
1.13357340605403,4.111200965092179
3.24410095889466,3.214680291856371
0.407159747560954,3.492986008172218
0.175953079178882,4.1201132841199595
0.466503766322674,3.1440048068719966
3.34855067103268,3.667134730974391
7.49999946321525,3.1762717061612795
9.31062252641144,3.9349515170070752
7.00000321108996,3.4898630239226014
0.0001147549148612,3.8451025125593414
0.792225060962835,2.591818120056887
6.40256484471193,2.9522409472221485
-0.570588588901344,3.00949504580806
3.7725437958099,3.049345519488471
0.828931500516902,3.385894197433927
1.00345293018719,3.3137063664790647
2.72454336219565,2.582901246183938
2.28267100119788,3.2939619812746814
1.75497619649288,3.485488531971404
4.71378358593959,4.000115747727872
1.88853936243953,2.992212781522007
1.87509810696022,3.7204032668202114
8.17565333965649,3.3326241093908315
-1.16907500952713,3.1075776304363214
2.4124442237792,3.0236004183659264
7.39548122468629,4.053533654058314
2.89902472122014,3.061936276189736
-16.0400195313042,3.3293156132949404
5.03340613127381,3.0723322728926137
-4.16876457146743,3.2751409270553067
0.999999344757299,3.7853590111815225
3.81648769908172,3.901035353402225
6.75671800166833,4.366228912619361
6.1999999664301,4.515576909107982
0.899999999219148,4.247186703048481
-1.47779059768867,3.138883040688964
4.13828031825385,3.256727381764978
11.9047617015957,2.967723995210777
1.14156504542775,3.6280457022133366
6.57383828511043,2.7487429405379618
3.40663227056285,3.8033189951175266
0.309973476180005,3.7624740912132757
0.215803612089744,3.2906887266093885
3.68852459016394,3.9616451944825246
2.95715173487106,3.034776893666676
16.3513809203446,4.321204190391163
2.2587403735731,3.224045302591193
-2.51261532081394,2.830278890304312
4.32478411472874,2.946653414587818
6.20759981274431,3.1753837166083323
4.46473902640867,3.167090839539273
3.87554677576694,4.373036451493755
13.3033338358455,3.6923889757391386
1.39267343161971,3.0354875406606143
0.0067675506631275,3.5229841869760685
2.68512290339085,3.58308009437485
5.09153242155011,3.412072899682806
4.35475529659919,3.454542992102277
-3.05918974918636,3.5296260281073644
11.0999991434346,4.13927579637802
5.07718495088933,3.6173070035807147
5.92544548947731,3.5301795557326994
4.1508131898954,3.7731784746627253
9.44738518613097,3.5536400540244637
-1.79823988931486,2.791044219390332
-2.27116288552982,4.841419591672601
4.86784999935264,3.3207423703921988
-2.43162787988011,3.2771900867960695
4.45432600686063,2.8049754350286813
10.1253981561002,2.9578789871813926
11.3948048266465,3.92022683853251
9.85723870564752,3.824755297898877
2.74599542334096,3.0429795369597294
7.19298728463697,4.317386364954536
8.57816674262253,3.7719045864387293
3.76145359637003,3.119823138353906
5.05362488994436,3.6087047742079896
5.04619555585526,3.796643070133394
4.23009522805209,3.9381830600762213
2.37698570395052,2.4944726443960348
-2.50287828947368,2.7930921394739485
-0.0323984255438887,3.755835796702026
5.61644026860644,2.7250619049776157
2.20238751139603,3.004257064090004
7.13338023371357,4.182068705364747
7.11347821270093,3.6115702314701936
5.95797670754024,3.086332780638355
2.73266076681189,3.4218480332067758
3.79627166202512,3.998439352953938
6.43743652764257,2.9247144943229415
5.48717948717949,3.239730384351081
-3.27591690782192,2.821366030180044
-6.70365182412642,3.8375707919277113
9.56643663767056,3.3509326005076265
4.73633969683438,3.8756052028489876
2.8758922877538,4.335336550596033
1.23622108511661,2.930632899846492
3.84499476966735,3.440921290507347
1.75522349592019,3.9938528933980066
6.78677287656618,3.5996213360174654
5.31553853667641,2.6305423023452437
2.53906241135864,2.8336606365571413
2.99999999863043,3.9800021584712875
1.68721503481333,2.9262194442909384
5.60613813768876,3.4849223863332717
1.41382645223793,2.967611542315618
-0.249033168543434,3.756500067494767
3.44801755122445,3.5835374472912314
0.643391023533141,3.448390215000077
9.99358032292079,3.892851088641831
8.17616995204646,4.110785016147878
4.84308697634881,3.4355294964092113
0.502424403581585,2.9436211757230417
2.88059670964267,3.2048279107971918
6.06953087648317,3.8829442860777283
-1.90644105515335,3.3319185381367777
3.05346185909312,3.337671597520878
6.94252492572348,2.8138066107716404
1.3108037609606,3.0330109062653987
2.33290710182874,3.5283587864007275
2.04693015099366,2.8130825075946744
2.34018843078414,4.155536202892202
4.72408864201974,3.507802783200706
-0.443956029497713,3.0962832535812415
5.72701615981669,3.925228117503028
4.13844160137342,3.8004176262059763
-1.59076248075436,3.5513233312312797
6.70952097453554,3.869950796824705
3.300836832613,3.9007227419419217
1.70407465765956,3.385632777863107
2.46600138697883,2.8984983943380893
7.5999988895536,3.9875029286471166
1.38359636198477,3.3528762836689903
2.34988141500179,3.4348607386949985
2.26381690553512,3.3571398191530846
3.69655311664086,3.202006997355384
5.07646643533542,2.7387798211915264
-9.4319740700862,3.5091635265027095
4.20432325175899,3.014889858997735
2.93247554570904,3.1617595063825794
4.07758576006954,4.113775674907069
6.89695171050985,3.0891330941418067
0.433113719381524,3.5242312295083797
3.93798380632353,2.960641063933154
1.47312472702352,2.6949444589993945
-0.0039251887198048,3.3715383625954365
2.87346677785811,3.296422427460097
5.90000000024899,3.9752112322565973
17.2907775869555,4.654208001478876
5.37786634595851,3.654016454991937
6.01360565834344,3.5180118143850696
7.44766737034072,3.0720092604945903
-13.7938932190606,3.7499135100243195
7.20442475914267,3.3408066574272683
5.5438663804406,3.3561725962264
6.42324482239482,3.981789524311949
2.22288842280334,2.920112894680732
1.14606213709108,4.262255931283197
3.24225521171914,3.107213523218243
4.7344112255433,2.651163549284882
2.27959179820343,3.3274786857889618
4.16166755544407,3.4388588961075195
4.79532885699543,3.250699508184293
-3.70106759364258,2.6544315558983693
5.43515169050809,4.015027303147016
9.19999998805483,4.870935484840736
2.34440586055425,3.1508053967311955
-0.850654310045826,3.411763455182827
1.13964864548062,3.29103575898868
3.09236384292251,3.4451996024962557
-1.25958378970427,3.07495399460848
2.46351683915714,3.7369651924853704
6.29644129075703,3.6187563396919065
4.81007885554041,3.080883836675388
-8.10140201443319,2.6582050244669397
-3.3811475409836,2.928924507565672
0.592770733341254,3.377562580369684
5.48957315278187,2.9623037696983583
2.32173792911834,3.7097429046438806
3.19463731938923,2.874549278241366
5.78380792679296,3.421733499777621
6.22998278561838,3.7639436409085176
1.90119437968586,3.3834581684779885
5.5572636889101,3.7136081945015573
1.29225229411081,3.614190364927654
-7.04453441295546,3.0601674724693284
3.91819807389903,4.188370407513808
1.48396941157472,3.966741288951631
1.56334277260515,3.7672113660560704
9.00676607871758,4.047546840048323
1.06775027069419,3.4796829880681153
4.00389862187025,3.359785972804021
7.41840577774235,4.062615930599525
0.913135324414256,3.8149898780895346
-3.34714136704206,3.58906977148247
-8.20370481187175,2.7137503235685916
-3.14198590251638,4.051245796833698
1.11644310902427,3.232197171437738
2.38212595410261,3.333070516442061
4.31717986636224,3.388274811134544
7.19298728463697,3.6408366081304266
-0.392383487933529,3.888063663796759
2.96375291904201,3.0078915421645225
1.22077782360842,2.933453372359107
5.55351081026072,3.5550866786055755
7.03239511515218,3.7108050941432293
6.17110214953244,3.560290749983584
8.67980010138049,2.6716928036743375
0.879613659882722,3.5467648518720325
10.5962719761682,4.405770506256087
6.30392378262997,3.3641938784817778
-5.48182537893445,2.7474906062560454
3.57120671942319,3.5063312899439576
4.17278327815399,3.634232019741793
4.44091288475967,3.8239242023798474
4.08570918638205,3.2212943914013437
5.36034352634111,3.1210619982606995
1.56603782534897,4.08719005826915
0.910403214153277,3.346237038408538
4.30971286294503,3.3618743763323296
4.40000111553493,3.389413722351852
2.7192440802029,3.4358225363671124
0.127953382778088,3.776936470515722
5.05789816173446,3.555434108283406
2.18295232499635,2.9450312821843574
-6.58747751118347,2.7876935906890887
5.5142920737342,3.348310462276993
4.72530604051069,3.877174394169824
5.47345419253853,3.4261917562298163
4.64303087074482,3.2881852303771093
0.755794054371208,2.5215182776989056
10.6090449840228,3.3508871888812877
-0.581946709343811,3.109235515040791
2.11783009786468,3.049779917008774
8.46803916934418,2.4993238539683182
3.71625500158383,3.3828185862112314
11.8707565226151,3.325884957051745
1.62447518038404,3.094851221213614
2.88450036512064,3.1426592452358317
5.11415885767801,3.118200396933384
1.61129561338169,3.1176199973541876
1.08177273813243,3.2727234130892473
11.9318738376229,5.447193814847828
-14.5465381490166,2.846954499737993
7.38971065070517,3.5803931561564486
5.92489258318732,3.9691397912998987
9.3778991673686,3.2779479183583966
1.79214400716117,3.4484837667332657
1.32372509977827,3.739813084551794
4.81336016967553,3.1017511106086406
2.31008425545845,3.7446360477182536
2.00385829909158,3.7963604649728615
3.44357677591658,3.24837034426383
2.67620333310926,3.6342856594371877
6.2379875365458,3.5173877688009365
8.67980010138049,2.705285954808991
2.30219823670438,2.992821414766254
0.821663935465921,3.169251227839087
6.31699302169923,4.533690596505426
3.52586277149926,4.129674084693153
5.33326426009945,4.249090725180088
6.97496226830464,3.5022852639379582
3.46112947356767,3.0677052089231007
9.56418965754014,4.086038107409525
1.52910573247101,3.156015275836264
-0.40185510068001,3.1264468450878757
0.546859530175595,3.3101319543962773
4.2059985561951,4.179505589100938
1.67533175173359,3.3744727745041994
-0.0977514527446601,3.1083233338159424
8.72514341727928,3.907251456461475
7.74488062024881,3.5681565205035515
0.255503031645475,4.012028221885194
2.69075152362146,3.9321429100617236
7.2765744364722,3.2476604996891507
4.34448730509183,3.292573267174837
-0.500939261114581,3.258500617812738
2.42993096446429,3.268071779077069
11.1029068778778,3.512073684121557
1.91670916599742,3.1375655684877573
-9.51829474045297,3.060148055459
6.97795481056711,4.349750696477826
1.39908503706675,3.770990580277474
3.42314982843781,3.4183000261803578
4.47001319170479,3.8207808495669555
-10.9490846048862,2.429226360739121
-5.69323635892741,3.3399096547269154
5.67459177685805,3.7169142394417647
-8.89402363141315,2.9375227119501734
5.99488422798696,2.6706879297456676
-4.4001817631021,3.4605722714342977
4.16390688293349,2.8428743950515156
3.83241779430614,3.823051356995193
5.30006940305884,3.811946825180287
4.838149614115,3.3913155750305224
0.104538440167488,3.391580716459758
0.687404590619494,3.711932790407638
2.60676642939541,3.38935374457674
1.16236825444811,3.3326682756032504
4.67584583731528,2.9702729190127135
7.8603814759073,3.82365551520712
5.93750858896414,3.19884977184606
10.4437797168913,6.026392333342828
4.09217072141163,2.7598193609535304
-3.3633566598573,3.315000617525257
7.1234323372872,3.5559619643317175
2.49094875338352,3.577895689354296
-6.1689177146757,2.659946250828641
-4.99249142889525,3.6657807696253535
-1.29828069335511,3.626054612624438
7.5288990440594,3.5889912390236574
1.783666761634,2.899863909990504
8.21584445165715,4.0798418202197055
5.44506127885352,3.5379714936515225
5.0778888113381,3.683528923953494
6.06850235053705,4.372603797275753
-7.56634669678148,3.3851180010670867
10.6442336580969,2.964606968152546
4.16502313666112,3.2153349331542103
6.32363664821298,3.0850465560684994
6.36704365066983,3.218073367580839
1.89255581922549,3.562504749740224
1.67263689630211,2.697057923912011
4.95875848915604,3.4112578881016993
3.19950386354134,3.0723686489661177
3.81274536633418,3.0533408197724468
4.68195410972302,3.3688551741531105
4.63111600378974,4.0672894729392395
1.30804118153127,3.4746874973781567
9.22707576798881,3.404881243152491
-0.723281777470547,2.5162693738896555
2.05287774418655,3.6328407774001406
7.04886281858374,3.324040820584077
-1.57546689217141,3.1481358760058447
4.12221286860944,3.5291725385174866
2.77635180744053,3.439317902985121
3.64346644721492,3.6920618024138743
7.70491760658767,4.136204769134126
3.21045439063563,3.6597314642800307
6.24825750620508,3.158716073901435
-3.90581157302972,3.453202253383631
0.634367533828438,3.4323103431059137
11.458238455067,4.591259639637938
6.94789198173555,3.204302858452913
3.31088567417588,3.181963006055536
4.03564527607485,3.1595723848003106
1.753038749071,3.2963352043595573
1.45330562142114,3.5490112214879073
-0.158900533082658,3.4591562422896547
3.469152155608029,4.017761235783152
3.91817093628465,3.2540978650157864
6.56724355177587,4.122989989241409
0.971259129987544,3.596435193882954
3.47505998194981,3.132441833748758
3.28258371393918,3.7438042040516284
7.42484738326097,3.3285389687514795
2.74296344906655,3.3218164017536895
7.8034096507169,3.094624377192293
5.25546256612796,3.143279461501618
3.47154471544715,3.3328956499174933
6.46068127065753,3.730250779056058
2.47359815449045,3.1287459888867124
8.80054081355328,3.455422516623675
1.88992368121086,3.3597487714728276
6.7604478527626,3.8400269464853185
5.59618952073011,2.7430444862718715
4.4353755089454,3.516188013601268
8.58726042640994,2.7638512742071546
2.62308679154881,3.148991479252219
-17.6689463301055,2.452775557345479
14.0100000086059,3.9980687742613785
4.49999999976698,3.7263601563539233
