actual,predicted
-5.34027547826166,3.5640290896575015
2.92037511217961,3.6989653601004857
2.68083009363194,3.3571056057604416
-3.41304268067621,3.6848565192202023
6.53594493875502,3.5042391001472475
6.47325867166543,3.424836343029356
4.65041459442163,3.500656475179723
7.72182519577728,3.464828524734346
2.04990463726786,3.465804484540345
3.03383491200222,3.4558903327123285
3.40379866177662,3.4080399135412724
2.18611569439318,3.4964253686356117
4.4383335888395,3.239096215221683
-4.97447905669058,3.415875079327422
2.92525766450484,3.471542118445231
0.0542724785839397,3.3730270897528385
2.97315442681247,3.571255443008162
2.92607587738732,3.5573474936905005
3.94373882815798,3.324225389673729
10.9500000059465,3.5779369800904193
2.05258864979861,3.5631220702400097
2.36630664656174,3.4283945704804935
5.60536311358261,3.4045213754460906
3.65981615406955,3.4496791277326517
1.18921747092358,3.3205537322681233
4.77108543044105,3.2636413154463195
5.99157551059315,3.3533987857961276
5.99087610392314,3.4121986785401397
7.51339053261624,3.4758889913987447
3.93393162712054,3.468517975501624
7.35926270105006,3.5741547983225055
7.89971194051621,3.2872422850051137
3.61150847218585,3.604567098190399
-1.25375779920832,3.5435326092992043
0.775529699568978,3.2892245138522442
24.6155698980205,3.4799862127326358
6.00003315828934,3.5382650487011476
4.24571192079179,3.431489080723792
3.10000000128674,3.5376870207332454
-0.600000909116389,3.2508285454321073
6.77555562837017,3.739498024646871
8.56628732009419,3.7340418876537713
3.08984284151994,3.5645612718609745
6.67425416822923,3.435870323302123
0.860031075424033,3.4285068787001256
11.9088772249531,3.5773571504199553
8.49758470221235,3.618389954554037
28.3334624622298,3.2933638172370845
6.29171574401258,3.3725701542513296
4.00299555090457,3.425131101184653
5.99216693694477,3.3587597591941107
7.5971679610016,3.454260800580051
6.19289331233377,3.5554601633193594
4.71813422138024,3.3734594842202115
5.27705197295467,3.3507108806150607
5.02928399378261,3.433275283572462
3.77332171303566,3.528424908659828
1.19297759742292,3.4851536062834625
5.06978590134916,3.6018930485804677
4.9200677470169,3.4119940854216995
3.56544102622887,3.426341701331143
-0.358614856979671,3.484598978194803
4.73421948956532,3.5064417191710495
5.75083236554525,3.4265550568286387
5.87193118968936,3.3985174310205912
-8.15595879914267,3.480808448034131
4.29263363103487,3.400986102887589
6.35606857181878,3.4748927729563315
-3.65332683535512,3.1841042424840356
4.26763689618086,3.364455196707507
5.39862243994342,3.3571433319693824
5.54997472296492,3.6871292021543094
2.48406010500743,3.481793125427425
8.41242596551071,3.4431255318560554
8.29396129093843,3.6233458908775154
5.03306918280177,3.6083273983414843
6.24501094995797,3.638331307558054
4.53579423678801,3.4059277090074813
3.24118765540442,3.473560876918255
5.91204279337705,3.3821411325641035
5.87559583386607,3.393992185079813
2.49999999929371,3.569175070224307
3.91670942454073,3.528595944620115
2.46937023763239,3.4694955334045976
12.1175272453913,3.493506827216053
-15.1364679101502,3.388338853251681
-1.27408744338709,3.307936355620751
2.63385099105624,3.324365356027515
4.3469311670646,3.4484990394030914
5.17356529967881,3.4717963672896515
10.4521147301896,3.8805763913481233
1.37475099905274,3.4725097410571215
4.39837593810763,3.541356722457673
1.39419335955625,3.6974479778237566
5.63761163749757,3.516867072003569
2.6470032027451,3.2824837154160105
3.13404724911635,3.4841544051419984
3.63579015049041,3.366224987583134
5.19999999965324,3.364018016929723
5.56925219263019,3.5373179676725885
2.58382533018889,3.4348295504869033
8.20279174865273,3.448908606917823
5.006668425755,3.6073865249660884
3.1570360543854,3.490227863205091
7.19298728463697,3.4918273514269726
3.79375507745696,3.3587597591941107
1.15385109200403,3.4589338301102885
1.11742594891074,3.4219723865517597
2.9392895953076,3.5241930743326204
3.99570728203879,3.5360602711342572
1.54951500083213,3.4438619678779356
2.45762230175086,3.429554468298318
