actual,predicted
-5.34027547826166,1.8468892296359423
2.92037511217961,4.7058860187916025
2.68083009363194,3.2051292272137166
-3.41304268067621,3.554998257297173
6.53594493875502,5.496052000149014
6.47325867166543,3.0816234192123075
4.65041459442163,4.769318724629584
7.72182519577728,4.796718928944696
2.04990463726786,5.687781834164218
3.03383491200222,2.807669833279835
3.40379866177662,0.7183741870614981
2.18611569439318,4.464994835782795
4.4383335888395,0.014135990848989977
-4.97447905669058,2.5741521053325265
2.92525766450484,3.205871307075293
0.0542724785839397,2.8134117315825407
2.97315442681247,3.825194806647744
2.92607587738732,2.9078320087044087
3.94373882815798,3.6552312835149565
10.9500000059465,5.218135510041509
2.05258864979861,3.8850834222434294
2.36630664656174,3.031714189328615
5.60536311358261,1.851271249433177
3.65981615406955,2.9217124494351983
1.18921747092358,1.1066930664296817
4.77108543044105,2.8064647893640577
5.99157551059315,4.184646085347061
5.99087610392314,1.204987945125613
7.51339053261624,4.55347941226287
3.93393162712054,5.836992349844525
7.35926270105006,5.399561434631046
7.89971194051621,1.938951990417122
3.61150847218585,3.3052948370419273
-1.25375779920832,3.385107760404056
0.775529699568978,-0.8039799962613681
24.6155698980205,3.4578996619953344
6.00003315828934,6.6257439799545335
4.24571192079179,5.24035724951313
3.10000000128674,6.518634301346846
-0.600000909116389,-0.18140919654497356
6.77555562837017,6.176864995950398
8.56628732009419,6.495088369857324
3.08984284151994,3.5318232199531283
6.67425416822923,3.5838510636237713
0.860031075424033,2.4298014840644235
11.9088772249531,5.139937445392218
8.49758470221235,6.235581315225753
28.3334624622298,0.9921233894267765
6.29171574401258,2.5418265811717204
4.00299555090457,3.2850152984439966
5.99216693694477,3.820340113838054
7.5971679610016,3.457584711627634
6.19289331233377,6.396372719386825
4.71813422138024,5.093590169098616
5.27705197295467,3.8341862917481015
5.02928399378261,5.989894806997058
3.77332171303566,5.918044863310403
1.19297759742292,3.0809044345234495
5.06978590134916,4.679824629699583
4.9200677470169,6.293359026820377
3.56544102622887,3.918307958879356
-0.358614856979671,2.6634018232534857
4.73421948956532,3.471206720575294
5.75083236554525,1.9951825269740002
5.87193118968936,2.9623731055952436
-8.15595879914267,1.468709096557001
4.29263363103487,0.48326158926558405
6.35606857181878,2.2180430730047718
-3.65332683535512,2.796167727866136
4.26763689618086,1.1088778560771262
5.39862243994342,3.59163075759687
5.54997472296492,6.490009902007329
2.48406010500743,3.132612313108983
8.41242596551071,5.19408358222396
8.29396129093843,6.631082546175571
5.03306918280177,4.394139443440621
6.24501094995797,5.987320384647687
4.53579423678801,1.6890447790723975
3.24118765540442,2.0094463847590993
5.91204279337705,2.4726648969021867
5.87559583386607,2.128637729774537
2.49999999929371,5.986586111966055
3.91670942454073,4.415411896345747
2.46937023763239,4.528430999773184
12.1175272453913,1.5822387051745395
-15.1364679101502,2.9804772058591507
-1.27408744338709,0.9336397859674159
2.63385099105624,2.278206681251614
4.3469311670646,2.219695111939389
5.17356529967881,3.191423292032762
10.4521147301896,4.97296730432784
1.37475099905274,4.375593368052066
